index,label
0,-hihoptDErwUdbistufcrdInR-tRnApsAndkErAtsEndbruzdpAtetozAndf@tmAtAnpisAztubiletAldWtAnTIk-pEpRdflWRf@tAndscs-
1,-stAfAtIntuyu-hIzbElikWnsAldhIm-
2,-@ftRRlinYtfclDAyElol@mpswUdlYthAphirAndDErDAskwalAdkwcrtRAvDAbrafAlz-
3,-hElWbRtiAndhigUdInycrmYnd-
4,-nAmbAtdEn-frESnEliIzwetIGanyu-kUdnathAzbAnd-
5,-DAmyuzItkemnIrRAndhirIkcldDAwRdz-DAwRdzAvSElizfr@kmAntApanDAmunwandRIGkAmp@nyAnlAs-pelfcrwIrinAs-
6,-DAdAlYtfElmcrfenTliApanDApejwEranAnADRikweSAnbIg@ntuAnfoldItsElfsloli-AndtusprEdAbrcdItswYdAndIGtel-
7,-AkoldlusAdIndIfRAnsrendInhIzsol-
8,-DAkeasInwIChIzardRIkstIGgwIStItsElfwazAkoldIndIfRAnt-nalAjAvhImsElf-
9,-@tmost-bY@nalmzgIvAntuAbEgRhuzblEsIGhiflEtfrAm-himYthopwIrAlituwYnfcrhImsElf-sAmEZRAv@kCAwAlgres-
10,-wEldWEnAsYdIklEryuh@vAhEdAndsoh@zmYstIk-
11,-ans@tRdimcrnIGzwEnDAsod@lAtimEtInDAC@pAlturAsYtDAlItAlcfAs-hIzpleswazAkwUSAndnilIGdEsk@tDArYtAvDAcltRfrAmwIChilEdhIzwIGAvbOzTruDArispansAz-
12,-hRYzsimdturAgardhImwIDmYldpIti-hRholinAs-AstrenjlYtgloIGfentliApanhRfrelflES-dIdnathyumIliektDAsInRhuAproCthR-
13,-IfEvRhiwazImpEldtuk@stsInfrAmhImAndturIpEnt-DAImpAlsD@tmuvdhImwazDAwIStubihRnYt-
14,-hitrYdtuTIGkhWItkUdbi-
15,-bAtDAdAsk-dipAnIGInDAskulrum-kAvRdovRhIzTcts-DAbElr@G-
16,-DEnyuk@n@skhImkwEsCAnzanDAk@tAkIzAmdEtAlAs-
17,-stivAn-linIGb@kAndrcIGYdlianhIzskrIbAlR-lIsAndtuDAtckAbWthImwIChErAnCEktfrAmtYmtutYmbYseIG-
18,-Itwazstrenjdtu-D@thifWnd@nErAdplEZRInfaloIGAptuDAEnd-DArIjIdlYnzAvDAdaktrAnzAvDACRC-AndpEnAtretIGIntuAbskyUrsYlAnsAz-onlituhirAndfilDAmcrdiplihIzonkandAmneSAn-
19,-DAsEntAnsAvsentjemz-wICsEzD@thihuAfEndzAgEnstwAnkAm@ndmAntbIkAmzgIltiAvcl-h@dsimdtuhImfRstAvswolAndfrez-AntIlhih@dbIgAntugropInDAdarknAsAvhIzonstet-
20,-IfAm@nh@dstoldanApWndInhIzyuTAndh@dyuzdD@tpWndtuAm@sAkhyujfcrCAn-hWmACwazhiAblYjdtutugIvb@k-DApWndhih@dstol@nonli-wErDApWndtAgEDRwIDAkampWndIntrAstAkruIGApanIt-crclhIzhyujfcrCAn-
21,-IfAlemAn-IngIvIGb@pthIzIm-pUrDAwctRbIfcrseIGDAwRdz-IzDACYldb@ptYzd-
22,-hWkAmzIt-D@twYlDAfRstbi@tAtudpramAsAzDAkIGdAmAvhEvAntuDApUrAvhart-DAsEkAndbi@tAtudpramAsIzclsotuDAmikD@tDeS@lpAzEstDAl@nd-
23,-wYwazDAs@krAmAntAvDAyukRAstInstAtutIdAndRDAtuspiSizAvbrEdAndwYn-IfCizAskrYstbiprEzAntbadiAndblAd-solAndIvInAti-InDAbrEdAlonAndInDAwYnAlon-
24,-IfDAwYnCenjAntuvInAgR-AndDAhostkrAmbAlIntukRApSAn@ftRDeh@vbInkansAkretAd-IzjizAskrYstustIlprEzAntAndRDErspiSiz@zgadAnd@zm@n-
25,-AjEntAlkIkfrAmDAtclbOInDAbEnCbIhYnd-RjdtustivAntu@skAdIfAkAltkwEsCAn-
26,-DArEktRdIdnat@skfcrAk@tIkIzAmtuhirDAlEsAnfrAm-
27,-hikl@spthIzh@ndzanDAdEskAndsEd-
28,-DAritritwIlbIgInanwEndzde@ftRnunInhAnRAvsentfr@nsAzzevyRhuzfistdeIzs@tRde-
29,-anfrYdi-kAnfESAnwIlbihRdclDA@ftRnun@ftRbidz-
30,-bIwErAvmekIGD@tmIstek-
31,-stevAnzhartbIg@nslolitufoldAndfedwIDfIr-lYkAwIDRIGflWR-
32,-hih@zkcld@zyuno-DApasAlAvDAIndiz-
